,material_id,band_gap,workfunction,cif
216,Al2Br2Se2-1b6ba48355c2,1.534616975907929,4.679179550438072,"# generated using pymatgen
data_AlSeBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.23523193
_cell_length_b   3.61471838
_cell_length_c   21.34180596
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlSeBr
_chemical_formula_sum   'Al2 Se2 Br2'
_cell_volume   403.86996916
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.50000000  0.00000000  0.45249410  1
  Al  Al1  1  -0.00000000  0.50000000  0.54750613  1
  Se  Se2  1  0.50000000  0.50000000  0.53473625  1
  Se  Se3  1  -0.00000000  0.00000000  0.46526419  1
  Br  Br4  1  0.50000000  0.50000000  0.36825997  1
  Br  Br5  1  -0.00000000  -0.00000000  0.63174037  1
"
217,AsBiNb-271caa340c47,0.0,4.610133144848337,"# generated using pymatgen
data_NbBiAs
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.42791270
_cell_length_b   3.42791270
_cell_length_c   18.23248598
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbBiAs
_chemical_formula_sum   'Nb1 Bi1 As1'
_cell_volume   185.53934769
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  -0.00000000  0.00000000  0.51553213  1
  As  As1  1  0.50000000  0.28867513  0.60446031  1
  Bi  Bi2  1  0.50000000  0.28867513  0.38482866  1
"
218,AsBrTe-64921449e408,1.2372822457191133,5.161896975969456,"# generated using pymatgen
data_TeAsBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98234098
_cell_length_b   3.98234098
_cell_length_c   19.50000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TeAsBr
_chemical_formula_sum   'Te1 As1 Br1'
_cell_volume   267.81945951
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.00000000  -0.00000000  0.50183635  1
  Te  Te1  1  0.50000000  0.28867513  0.58388763  1
  Br  Br2  1  -0.00000000  0.57735027  0.41421314  1
"
219,AsIS-b13beafa16aa,1.3364716297789239,5.108485967448287,"# generated using pymatgen
data_AsSI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.84369674
_cell_length_b   3.84369674
_cell_length_c   19.50000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AsSI
_chemical_formula_sum   'As1 S1 I1'
_cell_volume   249.49593470
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  -0.00000000  -0.00000000  0.51335546  1
  S  S1  1  0.50000000  0.28867513  0.57640320  1
  I  I2  1  -0.00000000  0.57735027  0.41023349  1
"
220,AsSbTi-321765ba7292,0.0,5.01260933768018,"# generated using pymatgen
data_TiSbAs
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.08935759
_cell_length_b   3.08935759
_cell_length_c   18.23248598
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiSbAs
_chemical_formula_sum   'Ti1 Sb1 As1'
_cell_volume   150.69987146
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00000000  -0.00000000  0.50624220  1
  As  As1  1  0.50000000  0.28867513  0.62078151  1
  Sb  Sb2  1  0.50000000  0.28867513  0.37793105  1
"
221,Au2I2O2-232e37ebb13b,0.0,5.147812895793011,"# generated using pymatgen
data_AuIO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24640657
_cell_length_b   3.74788078
_cell_length_c   21.34180596
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AuIO
_chemical_formula_sum   'Au2 I2 O2'
_cell_volume   339.65538683
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.50000000  -0.00000000  0.45428906  1
  Au  Au1  1  -0.00000000  0.50000000  0.54571103  1
  O  O2  1  0.50000000  0.50000000  0.51873568  1
  O  O3  1  0.00000000  -0.00000000  0.48126470  1
  I  I4  1  0.50000000  0.50000000  0.35780688  1
  I  I5  1  -0.00000000  0.00000000  0.64219379  1
"
222,Bi2Cl2S2-99346f7e250f,0.9430125463606585,6.5228082198604564,"# generated using pymatgen
data_BiSCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.57202999
_cell_length_b   4.09693343
_cell_length_c   21.34180596
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiSCl
_chemical_formula_sum   'Bi2 S2 Cl2'
_cell_volume   487.19578211
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.50000000  -0.00000000  0.44195044  1
  Bi  Bi1  1  -0.00000000  0.50000000  0.55804818  1
  S  S2  1  0.50000000  0.50000000  0.53202402  1
  S  S3  1  -0.00000000  0.00000000  0.46797481  1
  Cl  Cl4  1  0.50000000  0.50000000  0.35326631  1
  Cl  Cl5  1  0.00000000  0.00000000  0.64673216  1
"
223,BiIS-40034665f9f1,0.4010529065042301,5.635060367971845,"# generated using pymatgen
data_BiSI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08703928
_cell_length_b   4.08703928
_cell_length_c   18.23248598
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiSI
_chemical_formula_sum   'Bi1 S1 I1'
_cell_volume   263.75101711
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.00000000  0.00000000  0.51679819  1
  S  S1  1  0.50000000  0.28867513  0.59776898  1
  I  I2  1  0.50000000  0.28867513  0.39026113  1
"
224,BiSbV-4ff42ab5d12c,0.0,4.612526407854381,"# generated using pymatgen
data_VBiSb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.30017084
_cell_length_b   3.30017084
_cell_length_c   19.50000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VBiSb
_chemical_formula_sum   'V1 Bi1 Sb1'
_cell_volume   183.92386604
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00000000  0.00000000  0.49774636  1
  Bi  Bi1  1  0.50000000  0.28867513  0.60914980  1
  Sb  Sb2  1  -0.00000000  0.57735027  0.39311696  1
"
225,BrClTa-af610d595199,0.0,3.6269116510221115,"# generated using pymatgen
data_TaBrCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.23766190
_cell_length_b   3.23766190
_cell_length_c   19.50000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaBrCl
_chemical_formula_sum   'Ta1 Br1 Cl1'
_cell_volume   177.02240313
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.00000000  0.00000000  0.49715769  1
  Br  Br1  1  0.50000000  0.28867513  0.59619100  1
  Cl  Cl2  1  -0.00000000  0.57735027  0.40665076  1
"
226,Br2Cr2N2-346d78db9c71,0.0,5.8618846969724165,"# generated using pymatgen
data_CrBrN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91517917
_cell_length_b   3.28643150
_cell_length_c   21.34180596
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrBrN
_chemical_formula_sum   'Cr2 Br2 N2'
_cell_volume   274.60433775
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.50000000  0.00000000  0.46744059  1
  Cr  Cr1  1  0.00000000  0.50000000  0.53256629  1
  N  N2  1  0.50000000  0.50000000  0.51605771  1
  N  N3  1  -0.00000000  -0.00000000  0.48395854  1
  Br  Br4  1  0.50000000  0.50000000  0.37669942  1
  Br  Br5  1  -0.00000000  -0.00000000  0.62330209  1
"
227,Br2Ge2S2-851d1680f31b,0.0,5.864662612450342,"# generated using pymatgen
data_GeSBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.05802245
_cell_length_b   3.64550554
_cell_length_c   21.34180596
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeSBr
_chemical_formula_sum   'Ge2 S2 Br2'
_cell_volume   393.52260301
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.50000000  -0.00000000  0.45780104  1
  Ge  Ge1  1  0.00000000  0.50000000  0.54609348  1
  S  S2  1  0.50000000  0.50000000  0.54001962  1
  S  S3  1  -0.00000000  -0.00000000  0.46393525  1
  Br  Br4  1  0.50000000  0.50000000  0.36640464  1
  Br  Br5  1  0.00000000  -0.00000000  0.63740316  1
"
228,BrIMo-eb09c6a5a2ca,0.0,3.7963709046608423,"# generated using pymatgen
data_MoIBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.69184193
_cell_length_b   3.69184193
_cell_length_c   18.23248598
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MoIBr
_chemical_formula_sum   'Mo1 I1 Br1'
_cell_volume   215.21013338
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.00000000  -0.00000000  0.50270498  1
  Br  Br1  1  0.50000000  0.28867513  0.59735480  1
  I  I2  1  0.50000000  0.28867513  0.40472913  1
"
229,Br2In2O2-1e3e9d3ccdf7,2.29031164324678,6.008431501593682,"# generated using pymatgen
data_InBrO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11987228
_cell_length_b   3.67419506
_cell_length_c   21.34180596
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InBrO
_chemical_formula_sum   'In2 Br2 O2'
_cell_volume   323.05549210
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.50000000  0.00000000  0.45293000  1
  In  In1  1  0.00000000  0.50000000  0.54707017  1
  O  O2  1  0.50000000  0.50000000  0.51516215  1
  O  O3  1  0.00000000  -0.00000000  0.48483780  1
  Br  Br4  1  0.50000000  0.50000000  0.36024988  1
  Br  Br5  1  0.00000000  0.00000000  0.63975014  1
"
230,Br2N2Os2-11db8b498db6,0.0,4.752996585754328,"# generated using pymatgen
data_OsBrN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.72666597
_cell_length_b   3.45843416
_cell_length_c   21.34180596
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   OsBrN
_chemical_formula_sum   'Os2 Br2 N2'
_cell_volume   275.06234840
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.50000000  0.00000000  0.45625897  1
  Os  Os1  1  0.00000000  0.50000000  0.54374093  1
  N  N2  1  0.50000000  0.50000000  0.50746647  1
  N  N3  1  -0.00000000  0.00000000  0.49253343  1
  Br  Br4  1  0.50000000  0.50000000  0.36637678  1
  Br  Br5  1  -0.00000000  -0.00000000  0.63362312  1
"
231,Br2Nb2S2-ac016725cb02,0.0,5.116236102958402,"# generated using pymatgen
data_NbSBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.80928960
_cell_length_b   3.46189128
_cell_length_c   21.34180596
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbSBr
_chemical_formula_sum   'Nb2 S2 Br2'
_cell_volume   355.32480149
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.50000000  0.00000000  0.46775001  1
  Nb  Nb1  1  -0.00000000  0.50000000  0.53225058  1
  S  S2  1  0.50000000  0.50000000  0.55293138  1
  S  S3  1  0.00000000  0.00000000  0.44706921  1
  Br  Br4  1  0.50000000  0.50000000  0.37084720  1
  Br  Br5  1  -0.00000000  0.00000000  0.62915337  1
"
232,Br4O4Ti4-e26f88471a0c,0.0,4.725350954597463,"# generated using pymatgen
data_TiBrO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.11497086
_cell_length_b   6.32200243
_cell_length_c   19.01847005
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   118.92249791
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiBrO
_chemical_formula_sum   'Ti4 Br4 O4'
_cell_volume   643.53029724
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00593455  -0.00569037  0.50261443  1
  O  O1  1  0.24722040  0.15053921  0.54325997  1
  Br  Br2  1  0.24684140  0.14659517  0.39435781  1
  Ti  Ti3  1  -0.24406552  0.43194710  0.49738557  1
  Br  Br4  1  -0.00315881  0.58423264  0.60564213  1
  O  O5  1  -0.00278002  0.58817669  0.45673995  1
  Ti  Ti6  1  0.50589691  -0.00569152  0.49739338  1
  Br  Br7  1  0.74687918  0.14657974  0.60564651  1
  O  O8  1  0.74716837  0.15051276  0.45674778  1
  Ti  Ti9  1  0.25589675  0.43194591  0.50260656  1
  O  O10  1  0.49716864  0.58814980  0.54325220  1
  Br  Br11  1  0.49687908  0.58421719  0.39435349  1
"
233,Br2Ru2Se2-5d9399f88a9b,0.0,5.804141708832125,"# generated using pymatgen
data_RuSeBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.65473073
_cell_length_b   3.78509105
_cell_length_c   21.34180596
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RuSeBr
_chemical_formula_sum   'Ru2 Se2 Br2'
_cell_volume   376.01230760
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.50000000  -0.00000000  0.44136877  1
  Ru  Ru1  1  0.00000000  0.50000000  0.55863118  1
  Se  Se2  1  0.50000000  0.50000000  0.51560130  1
  Se  Se3  1  -0.00000000  -0.00000000  0.48439865  1
  Br  Br4  1  0.50000000  0.50000000  0.35999654  1
  Br  Br5  1  0.00000000  -0.00000000  0.64000346  1
"
234,Br2Sc2Se2-5ac3898b9a10,1.5101878081364393,5.302418456141957,"# generated using pymatgen
data_ScSeBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.38977266
_cell_length_b   3.83782277
_cell_length_c   21.34180596
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScSeBr
_chemical_formula_sum   'Sc2 Se2 Br2'
_cell_volume   441.45509078
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.50000000  0.00000000  0.44991602  1
  Sc  Sc1  1  -0.00000000  0.50000000  0.55008408  1
  Se  Se2  1  0.50000000  0.50000000  0.53928649  1
  Se  Se3  1  -0.00000000  0.00000000  0.46071361  1
  Br  Br4  1  0.50000000  0.50000000  0.36256310  1
  Br  Br5  1  0.00000000  -0.00000000  0.63743703  1
"
235,ClCrI-56cff5bf2f4a,0.0,4.557194989123097,"# generated using pymatgen
data_CrICl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90005478
_cell_length_b   3.90005478
_cell_length_c   19.50000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrICl
_chemical_formula_sum   'Cr1 I1 Cl1'
_cell_volume   256.86602072
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00000000  -0.00000000  0.50880458  1
  Cl  Cl1  1  0.50000000  0.28867513  0.57113214  1
  I  I2  1  -0.00000000  0.57735027  0.42006290  1
"
236,Cl2Ge2N2-8f94e8abac80,1.851353240026532,5.683587939943739,"# generated using pymatgen
data_GeNCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89045094
_cell_length_b   3.20435636
_cell_length_c   21.34180596
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeNCl
_chemical_formula_sum   'Ge2 N2 Cl2'
_cell_volume   266.05530242
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.50000000  0.00000000  0.46215688  1
  Ge  Ge1  1  0.00000000  0.50000000  0.53784305  1
  N  N2  1  0.50000000  0.50000000  0.52011061  1
  N  N3  1  0.00000000  0.00000000  0.47988942  1
  Cl  Cl4  1  0.50000000  0.50000000  0.37644680  1
  Cl  Cl5  1  0.00000000  -0.00000000  0.62355316  1
"
237,Cl2Hg2S2-f2e5c33636f8,0.0,6.281708233194192,"# generated using pymatgen
data_HgSCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.46694647
_cell_length_b   3.89984779
_cell_length_c   21.34180596
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgSCl
_chemical_formula_sum   'Hg2 S2 Cl2'
_cell_volume   371.78303807
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.50000000  -0.00000000  0.41171860  1
  Hg  Hg1  1  0.00000000  0.50000000  0.58828136  1
  S  S2  1  0.50000000  0.50000000  0.50430232  1
  S  S3  1  -0.00000000  -0.00000000  0.49569772  1
  Cl  Cl4  1  0.50000000  0.50000000  0.33268040  1
  Cl  Cl5  1  -0.00000000  0.00000000  0.66731945  1
"
