,material_id,band_gap,workfunction,cif
468,Ga2I6-944c9b326b62,1.1525031155826637,5.299738217444039,"# generated using pymatgen
data_GaI3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.13310769
_cell_length_b   7.13310769
_cell_length_c   18.25957779
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaI3
_chemical_formula_sum   'Ga2 I6'
_cell_volume   804.59795440
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.50000000  0.28867513  0.50000135  1
  Ga  Ga1  1  0.00000000  0.57735027  0.49999865  1
  I  I2  1  0.64361401  0.00000038  0.41055266  1
  I  I3  1  0.17819332  0.30863913  0.41055266  1
  I  I4  1  -0.32180734  0.55738589  0.41055266  1
  I  I5  1  0.35638599  -0.00000038  0.58944734  1
  I  I6  1  0.32180668  0.55738628  0.58944734  1
  I  I7  1  -0.17819266  0.30863951  0.58944734  1
"
469,In2Cl6-8e55d0f45518,3.7605209155339185,6.318706742611593,"# generated using pymatgen
data_InCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.57531576
_cell_length_b   6.57531576
_cell_length_c   17.91352824
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InCl3
_chemical_formula_sum   'In2 Cl6'
_cell_volume   670.72576687
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.50000000  0.28867513  0.49999782  1
  In  In1  1  0.00000000  0.57735027  0.50000218  1
  Cl  Cl2  1  0.63837436  -0.00000436  0.41867799  1
  Cl  Cl3  1  0.18080905  0.31317917  0.41867799  1
  Cl  Cl4  1  -0.31918341  0.55285059  0.41867799  1
  Cl  Cl5  1  0.36162564  0.00000436  0.58132201  1
  Cl  Cl6  1  0.31919095  0.55284624  0.58132201  1
  Cl  Cl7  1  -0.18081659  0.31317481  0.58132201  1
"
470,Mn2Cl6-eb1a0a07e5b5,0.00571193303982831,6.729449635750711,"# generated using pymatgen
data_MnCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.51190509
_cell_length_b   6.51190509
_cell_length_c   17.83350524
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnCl3
_chemical_formula_sum   'Mn2 Cl6'
_cell_volume   654.91278618
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.50000000  0.28867513  0.50000004  1
  Mn  Mn1  1  0.00000000  0.57735027  0.49999995  1
  Cl  Cl2  1  0.50196016  -0.00000040  0.41468968  1
  Cl  Cl3  1  0.24901958  0.43131535  0.41468968  1
  Cl  Cl4  1  -0.25097973  0.43471045  0.41468968  1
  Cl  Cl5  1  0.50196016  -0.00000041  0.58531032  1
  Cl  Cl6  1  0.24901957  0.43131536  0.58531032  1
  Cl  Cl7  1  -0.25097973  0.43471045  0.58531032  1
"
471,Nb2Cl6-ca5dfc8256fa,0.0,4.990335240392694,"# generated using pymatgen
data_NbCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.82621660
_cell_length_b   5.82621660
_cell_length_c   18.03392252
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbCl3
_chemical_formula_sum   'Nb2 Cl6'
_cell_volume   530.14428469
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.50000000  0.28867513  0.49999979  1
  Nb  Nb1  1  -0.00000000  0.57735027  0.50000021  1
  Cl  Cl2  1  0.67387042  0.00000042  0.41616595  1
  Cl  Cl3  1  0.16306516  0.28243629  0.41616595  1
  Cl  Cl4  1  -0.33693558  0.58358869  0.41616595  1
  Cl  Cl5  1  0.32612958  -0.00000042  0.58383405  1
  Cl  Cl6  1  0.33693484  0.58358912  0.58383405  1
  Cl  Cl7  1  -0.16306442  0.28243671  0.58383405  1
"
472,Ni2Se6-bc89b6b3b824,0.0,5.377312072402371,"# generated using pymatgen
data_NiSe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.07646393
_cell_length_b   3.40479644
_cell_length_c   22.40304240
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiSe3
_chemical_formula_sum   'Ni2 Se6'
_cell_volume   387.22149583
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.63093939  0.25000007  0.54436229  1
  Ni  Ni1  1  0.13242910  0.74999990  0.45553756  1
  Se  Se2  1  0.13244666  0.24999990  0.52901306  1
  Se  Se3  1  0.63125129  0.75000006  0.47090058  1
  Se  Se4  1  0.14088095  0.24999988  0.37969575  1
  Se  Se5  1  0.62199058  0.75000008  0.62019320  1
  Se  Se6  1  -0.27794082  0.25000005  0.33825956  1
  Se  Se7  1  1.04092733  0.74999988  0.66154783  1
"
473,Pb2Se6-2ca0de31712d,0.578129042591822,4.975638444445721,"# generated using pymatgen
data_PbSe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.94457639
_cell_length_b   4.72415665
_cell_length_c   21.81528663
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.01807730
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PbSe3
_chemical_formula_sum   'Pb2 Se6'
_cell_volume   612.64106556
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.81669003  0.11625985  0.57868680  1
  Pb  Pb1  1  0.23381187  0.61596152  0.42124989  1
  Se  Se2  1  0.25268114  0.23421159  0.52845849  1
  Se  Se3  1  0.79810830  0.73370009  0.47159793  1
  Se  Se4  1  0.04848258  0.16906157  0.34379562  1
  Se  Se5  1  1.00192956  0.66960857  0.65620438  1
  Se  Se6  1  -0.29811882  0.05471842  0.38757214  1
  Se  Se7  1  1.34867738  0.55541666  0.61246725  1
"
474,Pt2Te6-73ea23762346,0.0,4.501918579293926,"# generated using pymatgen
data_Te3Pt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.65840471
_cell_length_b   3.91637783
_cell_length_c   21.33286499
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Te3Pt
_chemical_formula_sum   'Te6 Pt2'
_cell_volume   556.29346422
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.51357737  0.25131433  0.57864496  1
  Pt  Pt1  1  0.42651803  0.75122505  0.42135106  1
  Te  Te2  1  0.22981676  0.25134470  0.47879876  1
  Te  Te3  1  0.71024740  0.75139989  0.52119025  1
  Te  Te4  1  0.57552048  0.25111593  0.35216407  1
  Te  Te5  1  0.36454366  0.75123537  0.64783014  1
  Te  Te6  1  -0.00430367  0.25117013  0.36016877  1
  Te  Te7  1  0.94437376  0.75141773  0.63982651  1
"
475,Ru2Br6-3d38b5c4e340,0.0,5.4771865237089035,"# generated using pymatgen
data_RuBr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.50951891
_cell_length_b   6.50951891
_cell_length_c   17.83005937
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RuBr3
_chemical_formula_sum   'Ru2 Br6'
_cell_volume   654.30645831
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.50000000  0.28867513  0.49998930  1
  Ru  Ru1  1  -0.00000000  0.57735027  0.50001070  1
  Br  Br2  1  0.63574875  0.00000995  0.42029375  1
  Br  Br3  1  0.18213424  0.31544586  0.42029375  1
  Br  Br4  1  -0.31788299  0.55056959  0.42029375  1
  Br  Br5  1  0.36425125  -0.00000999  0.57970625  1
  Br  Br6  1  0.31786572  0.55057957  0.57970625  1
  Br  Br7  1  -0.18211697  0.31545583  0.57970625  1
"
476,Sc2Br6-28805c67295d,2.975465541659034,5.659352822076318,"# generated using pymatgen
data_ScBr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.82211063
_cell_length_b   6.82211063
_cell_length_c   18.08072371
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScBr3
_chemical_formula_sum   'Sc2 Br6'
_cell_volume   728.75904310
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.50000000  0.28867513  0.49999303  1
  Sc  Sc1  1  0.00000000  0.57735027  0.50000697  1
  Br  Br2  1  0.63659088  -0.00000976  0.41488563  1
  Br  Br3  1  0.18169611  0.31472641  0.41488563  1
  Br  Br4  1  -0.31828699  0.55130875  0.41488563  1
  Br  Br5  1  0.36340912  0.00000976  0.58511437  1
  Br  Br6  1  0.31830389  0.55129899  0.58511437  1
  Br  Br7  1  -0.18171301  0.31471665  0.58511437  1
"
477,Ta2O6-61b4edbc0222,0.0,6.6146832849437605,"# generated using pymatgen
data_TaO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08030777
_cell_length_b   2.95938110
_cell_length_c   19.42380598
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaO3
_chemical_formula_sum   'Ta2 O6'
_cell_volume   234.54606370
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.63163373  0.25000000  0.56562467  1
  Ta  Ta1  1  0.13160819  0.75000000  0.43437500  1
  O  O2  1  0.13161995  0.25000000  0.51382528  1
  O  O3  1  0.63162025  0.75000000  0.48617470  1
  O  O4  1  0.38314117  0.25000000  0.38622472  1
  O  O5  1  0.38010646  0.75000000  0.61377564  1
  O  O6  1  -0.11993582  0.25000000  0.38622652  1
  O  O7  1  0.88317132  0.75000000  0.61377414  1
"
478,Tl2Cl6-a7ad562f5ed6,1.6826999705172305,7.117755509238298,"# generated using pymatgen
data_TlCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.10236031
_cell_length_b   7.10236031
_cell_length_c   18.36264797
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlCl3
_chemical_formula_sum   'Tl2 Cl6'
_cell_volume   802.17909721
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.50000000  0.28867513  0.50001693  1
  Tl  Tl1  1  0.00000000  0.57735027  0.49998273  1
  Cl  Cl2  1  0.47989201  -0.00001529  0.40827980  1
  Cl  Cl3  1  0.26004076  0.45043438  0.40827980  1
  Cl  Cl4  1  -0.23993277  0.41560631  0.40827980  1
  Cl  Cl5  1  0.47989208  0.00001548  0.59171993  1
  Cl  Cl6  1  0.26006737  0.45041893  0.59171993  1
  Cl  Cl7  1  -0.23995945  0.41559099  0.59171993  1
"
479,W2Cl6-eea8aee9e120,0.7060960203070253,4.185694941514678,"# generated using pymatgen
data_WCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.52460117
_cell_length_b   5.52460117
_cell_length_c   18.14419067
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   WCl3
_chemical_formula_sum   'W2 Cl6'
_cell_volume   479.58997282
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.50000000  0.28867513  0.49999949  1
  W  W1  1  -0.00000000  0.57735027  0.50000051  1
  Cl  Cl2  1  0.33120279  0.00000037  0.41335544  1
  Cl  Cl3  1  0.33439892  0.57919519  0.41335544  1
  Cl  Cl4  1  -0.16560171  0.28682985  0.41335544  1
  Cl  Cl5  1  0.33120279  -0.00000037  0.58664456  1
  Cl  Cl6  1  0.33439829  0.57919556  0.58664456  1
  Cl  Cl7  1  -0.16560108  0.28683021  0.58664456  1
"
480,Zr2I6-7442c0cb7793,0.0,4.2044425157273535,"# generated using pymatgen
data_ZrI3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.11440886
_cell_length_b   7.11440886
_cell_length_c   18.49177728
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrI3
_chemical_formula_sum   'Zr2 I6'
_cell_volume   810.56328063
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.50000000  0.28867513  0.50000041  1
  Zr  Zr1  1  0.00000000  0.57735027  0.49999959  1
  I  I2  1  0.66295854  0.00000065  0.40616084  1
  I  I3  1  0.16852129  0.29188614  0.40616084  1
  I  I4  1  -0.33147983  0.57413861  0.40616084  1
  I  I5  1  0.33704146  -0.00000202  0.59383916  1
  I  I6  1  0.33147752  0.57413995  0.59383916  1
  I  I7  1  -0.16851898  0.29188748  0.59383916  1
"
481,HfZr3S8-78bb1ac31c01,1.1535503527525826,6.305613084865524,"# generated using pymatgen
data_HfZr3S8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.12115949
_cell_length_b   6.18001377
_cell_length_c   18.26927911
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfZr3S8
_chemical_formula_sum   'Hf1 Zr3 S8'
_cell_volume   804.01021444
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00021289  0.00211094  0.49022375  1
  Zr  Zr1  1  0.50083124  0.00176386  0.51442185  1
  Zr  Zr2  1  0.25138748  0.50212827  0.49114237  1
  Hf  Hf3  1  0.75115865  0.50140992  0.50610609  1
  S  S4  1  -0.00606513  0.34401111  0.41052523  1
  S  S5  1  0.24062147  0.82670667  0.58438026  1
  S  S6  1  0.00538750  0.32783351  0.58202673  1
  S  S7  1  0.26033401  0.84310536  0.41287925  1
  S  S8  1  0.50875397  0.32479839  0.41815985  1
  S  S9  1  0.76007287  0.83508698  0.58918061  1
  S  S10  1  0.49661569  0.34648465  0.58947477  1
  S  S11  1  0.74150824  0.82886495  0.41775367  1
"
482,WCr3S8-dc4259e69783,0.8630746254315184,5.348148749060634,"# generated using pymatgen
data_Cr3WS8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.18086771
_cell_length_b   5.34744456
_cell_length_c   18.02310179
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr3WS8
_chemical_formula_sum   'Cr3 W1 S8'
_cell_volume   595.69680963
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00210876  0.00139017  0.49999365  1
  Cr  Cr1  1  0.49961338  0.00137494  0.50002020  1
  Cr  Cr2  1  0.25082764  0.49949111  0.50000963  1
  W  W3  1  0.75084662  0.50133286  0.50000562  1
  S  S4  1  0.00989192  0.32895147  0.41613259  1
  S  S5  1  0.25085153  0.83191372  0.58067786  1
  S  S6  1  0.00986919  0.32887597  0.58384133  1
  S  S7  1  0.25092340  0.83190164  0.41932327  1
  S  S8  1  0.49177103  0.32887195  0.41616598  1
  S  S9  1  0.75090419  0.84692843  0.58381475  1
  S  S10  1  0.49182919  0.32893651  0.58386741  1
  S  S11  1  0.75085600  0.84694052  0.41620180  1
"
483,Ag2Br2O2-53fa0bade293,0.0,6.421092772801323,"# generated using pymatgen
data_AgBrO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13916575
_cell_length_b   3.58868533
_cell_length_c   21.34180596
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgBrO
_chemical_formula_sum   'Ag2 Br2 O2'
_cell_volume   317.01467286
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.50000000  -0.00000000  0.45479252  1
  Ag  Ag1  1  -0.00000000  0.50000000  0.54520744  1
  O  O2  1  0.50000000  0.50000000  0.51968345  1
  O  O3  1  -0.00000000  -0.00000000  0.48031701  1
  Br  Br4  1  0.50000000  0.50000000  0.36509207  1
  Br  Br5  1  -0.00000000  -0.00000000  0.63490749  1
"
484,Al2Cl2N2-1ffe0433c393,0.0,6.5728810865100025,"# generated using pymatgen
data_AlNCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.59323207
_cell_length_b   3.19021586
_cell_length_c   21.34180596
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlNCl
_chemical_formula_sum   'Al2 N2 Cl2'
_cell_volume   244.64508999
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.50000000  -0.00000000  0.45088938  1
  Al  Al1  1  -0.00000000  0.50000000  0.54911031  1
  N  N2  1  0.50000000  0.50000000  0.50953391  1
  N  N3  1  0.00000000  0.00000000  0.49046581  1
  Cl  Cl4  1  0.50000000  0.50000000  0.37113518  1
  Cl  Cl5  1  -0.00000000  -0.00000000  0.62886452  1
"
485,AsBiTa-4a6989a0f5e9,0.0,4.56599856029115,"# generated using pymatgen
data_TaBiAs
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.48535435
_cell_length_b   3.48535435
_cell_length_c   19.50000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaBiAs
_chemical_formula_sum   'Ta1 Bi1 As1'
_cell_volume   205.14414220
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.00000000  -0.00000000  0.51198742  1
  As  As1  1  0.50000000  0.28867513  0.59276401  1
  Bi  Bi2  1  0.00000000  0.57735027  0.39413252  1
"
486,AsBrTe-671e6de2497a,1.0643953053428405,5.184522237417306,"# generated using pymatgen
data_TeAsBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.86775883
_cell_length_b   3.86775883
_cell_length_c   18.23248598
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TeAsBr
_chemical_formula_sum   'Te1 As1 Br1'
_cell_volume   236.20837528
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  -0.00000000  -0.00000000  0.50564709  1
  Te  Te1  1  0.50000000  0.28867513  0.59907931  1
  Br  Br2  1  0.50000000  0.28867513  0.39995952  1
"
